Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,,10+ years,0.0,9.0,20.3,538406.0,1.0,,1.0,debt consolidation,Long Term,478918.0,6973.0,19036.0,,1
Home Mortgage,1303001.0,10+ years,0.0,9.0,18.8,655358.0,0.0,,0.0,debt consolidation,Short Term,323312.0,258096.0,25191.0,743.0,1
Home Mortgage,,10+ years,0.0,11.0,11.3,693418.0,1.0,,1.0,debt consolidation,Short Term,266398.0,147915.0,21461.0,,0
Home Mortgage,1627825.0,10+ years,0.0,6.0,30.0,290136.0,0.0,7.0,0.0,buy a car,Short Term,133848.0,136306.0,24689.0,745.0,0
Home Mortgage,1704965.0,8 years,0.0,13.0,15.9,882970.0,0.0,,0.0,debt consolidation,Short Term,216942.0,469737.0,26711.0,747.0,0
Home Mortgage,1889740.0,8 years,0.0,37.0,25.7,1366332.0,0.0,14.0,0.0,debt consolidation,Short Term,636746.0,154584.0,38267.0,743.0,0
Rent,479940.0,5 years,0.0,23.0,10.5,450626.0,0.0,,0.0,debt consolidation,Short Term,114488.0,101574.0,10799.0,697.0,1
Home Mortgage,1146612.0,5 years,0.0,14.0,7.4,427284.0,0.0,33.0,0.0,debt consolidation,Long Term,331914.0,251294.0,25703.0,669.0,0
Home Mortgage,569829.0,10+ years,0.0,10.0,16.4,468006.0,0.0,,0.0,debt consolidation,Short Term,239492.0,199272.0,14151.0,695.0,0
Home Mortgage,865602.0,10+ years,0.0,11.0,18.8,259402.0,1.0,29.0,1.0,debt consolidation,Short Term,196108.0,185478.0,11397.0,715.0,0
Rent,991990.0,10+ years,0.0,9.0,16.5,209110.0,0.0,33.0,0.0,debt consolidation,Short Term,239426.0,41363.0,12086.0,741.0,0
Rent,972515.0,2 years,0.0,8.0,11.5,500258.0,0.0,,0.0,debt consolidation,Short Term,304040.0,255778.0,14101.0,746.0,0
Rent,,2 years,0.0,7.0,15.7,580822.0,0.0,,0.0,debt consolidation,Short Term,167684.0,147972.0,10676.0,,0
Home Mortgage,1673577.0,10+ years,0.0,8.0,21.3,633160.0,0.0,13.0,0.0,buy a car,Short Term,129184.0,152019.0,3863.0,747.0,0
Home Mortgage,1129322.0,4 years,0.0,11.0,20.7,442200.0,1.0,,1.0,debt consolidation,Short Term,338184.0,133665.0,15905.0,748.0,0
Rent,660478.0,1 year,0.0,6.0,11.8,161634.0,0.0,,0.0,business loan,Short Term,99999999.0,51357.0,716.0,736.0,0
Home Mortgage,,1 year,0.0,6.0,10.4,693726.0,0.0,,0.0,debt consolidation,Short Term,224048.0,225264.0,9791.0,,0
Rent,1134072.0,10+ years,0.0,14.0,15.0,311388.0,1.0,8.0,1.0,other,Long Term,227612.0,67241.0,7655.0,727.0,1
Home Mortgage,1431270.0,10+ years,1.0,8.0,19.3,245300.0,1.0,32.0,0.0,debt consolidation,Long Term,629750.0,50217.0,25047.0,666.0,1
Home Mortgage,2120096.0,6 years,0.0,14.0,23.3,477950.0,0.0,76.0,0.0,debt consolidation,Short Term,357060.0,345496.0,28975.0,736.0,1
Home Mortgage,955320.0,6 years,0.0,5.0,10.5,88484.0,0.0,,0.0,medical bills,Short Term,99999999.0,76.0,8996.0,748.0,0
Rent,881467.0,10+ years,0.0,10.0,17.5,104016.0,0.0,32.0,0.0,other,Short Term,148324.0,2793.0,12340.0,744.0,0
Own Home,,8 years,0.0,9.0,19.0,752400.0,0.0,,0.0,debt consolidation,Short Term,84150.0,160512.0,5202.0,,0
Rent,1505256.0,< 1 year,0.0,13.0,27.2,550726.0,1.0,57.0,1.0,debt consolidation,Short Term,217866.0,181222.0,22202.0,700.0,0
Home Mortgage,930050.0,6 years,0.0,10.0,22.6,183062.0,1.0,,1.0,debt consolidation,Short Term,86152.0,115406.0,15036.0,727.0,0
Home Mortgage,,4 years,0.0,5.0,12.9,470096.0,0.0,,0.0,major purchase,Short Term,174218.0,220457.0,4890.0,,0
Rent,464322.0,1 year,0.0,8.0,7.4,540276.0,0.0,,0.0,debt consolidation,Short Term,107536.0,87248.0,4991.0,741.0,1
Rent,,2 years,0.0,5.0,14.7,141240.0,1.0,,1.0,debt consolidation,Short Term,154022.0,18905.0,6651.0,,1
Rent,2415622.0,< 1 year,0.0,17.0,15.9,1822436.0,0.0,66.0,0.0,debt consolidation,Short Term,626538.0,955358.0,36436.0,730.0,0
Rent,1390097.0,3 years,0.0,15.0,11.6,705650.0,0.0,,0.0,debt consolidation,Short Term,154528.0,493639.0,23631.0,738.0,0
Home Mortgage,,10+ years,1.0,23.0,16.6,1750298.0,1.0,,0.0,debt consolidation,Short Term,528792.0,480700.0,20170.0,,0
Home Mortgage,1316700.0,10+ years,0.0,13.0,11.8,332948.0,0.0,,0.0,debt consolidation,Long Term,261360.0,158156.0,13825.0,706.0,0
Home Mortgage,778202.0,8 years,0.0,7.0,20.1,135872.0,1.0,,1.0,debt consolidation,Long Term,321816.0,361.0,12386.0,712.0,0
Rent,918384.0,3 years,0.0,8.0,8.5,733326.0,0.0,42.0,0.0,other,Short Term,55396.0,400900.0,9643.0,707.0,0
Rent,1258769.0,< 1 year,0.0,15.0,4.8,505670.0,0.0,2.0,0.0,debt consolidation,Short Term,276056.0,89528.0,20035.0,733.0,0
Rent,,3 years,0.0,5.0,13.3,316294.0,1.0,,1.0,other,Short Term,133672.0,84132.0,10199.0,,0
Home Mortgage,787873.0,2 years,0.0,23.0,22.4,1794518.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,158080.0,12343.0,750.0,0
Own Home,1033714.0,5 years,0.0,9.0,11.0,210342.0,0.0,,0.0,other,Short Term,239382.0,152760.0,18004.0,744.0,0
Home Mortgage,1778951.0,10+ years,0.0,10.0,22.4,1391720.0,0.0,,0.0,debt consolidation,Short Term,750992.0,652650.0,17938.0,738.0,0
Home Mortgage,1311380.0,4 years,0.0,7.0,27.1,550902.0,0.0,,0.0,debt consolidation,Long Term,364430.0,452485.0,36719.0,717.0,0
Rent,1128258.0,2 years,0.0,6.0,10.9,579172.0,0.0,,0.0,other,Long Term,391930.0,349144.0,8180.0,731.0,1
Rent,385320.0,3 years,0.0,11.0,8.3,76010.0,0.0,48.0,0.0,take a trip,Short Term,22308.0,13053.0,4592.0,669.0,0
Home Mortgage,1171160.0,< 1 year,0.0,14.0,23.0,748286.0,0.0,,0.0,debt consolidation,Short Term,262460.0,476938.0,18153.0,734.0,1
Rent,1527448.0,10+ years,0.0,11.0,31.8,256476.0,1.0,,1.0,debt consolidation,Short Term,123794.0,53827.0,16802.0,712.0,0
Home Mortgage,1760787.0,10+ years,0.0,8.0,23.6,602976.0,0.0,,0.0,debt consolidation,Long Term,493614.0,320777.0,15994.0,740.0,0
Home Mortgage,2987408.0,10+ years,0.0,12.0,32.9,1142152.0,0.0,65.0,0.0,business loan,Short Term,454014.0,590862.0,22430.0,747.0,1
Own Home,1290195.0,7 years,0.0,7.0,16.0,547932.0,0.0,17.0,0.0,debt consolidation,Short Term,111496.0,197809.0,12902.0,736.0,0
Rent,,9 years,2.0,6.0,22.0,283118.0,2.0,81.0,0.0,debt consolidation,Long Term,526636.0,229843.0,61905.0,,1
Home Mortgage,,10+ years,0.0,12.0,24.4,668998.0,0.0,,0.0,debt consolidation,Short Term,350834.0,461073.0,15633.0,,1
Rent,956935.0,10+ years,0.0,13.0,11.3,454674.0,0.0,10.0,0.0,debt consolidation,Short Term,99999999.0,117021.0,20813.0,726.0,0
Home Mortgage,,2 years,0.0,7.0,23.8,247456.0,0.0,48.0,0.0,debt consolidation,Short Term,752906.0,188917.0,46446.0,,0
Rent,1653266.0,10+ years,0.0,8.0,17.0,606408.0,0.0,42.0,0.0,debt consolidation,Short Term,326304.0,237253.0,10237.0,725.0,0
Home Mortgage,,10+ years,0.0,9.0,29.4,775962.0,0.0,,0.0,debt consolidation,Long Term,387992.0,373274.0,13404.0,,1
Rent,5628750.0,7 years,0.0,7.0,28.6,855536.0,0.0,14.0,0.0,other,Short Term,434500.0,67982.0,2627.0,727.0,0
Rent,951425.0,,0.0,12.0,32.0,242638.0,1.0,49.0,1.0,debt consolidation,Short Term,133848.0,88635.0,16888.0,712.0,0
Rent,,3 years,0.0,5.0,13.4,114862.0,0.0,22.0,0.0,debt consolidation,Short Term,157674.0,92340.0,3558.0,,0
Rent,2103376.0,8 years,0.0,8.0,17.5,949410.0,0.0,53.0,0.0,debt consolidation,Short Term,99999999.0,586264.0,19456.0,734.0,0
Rent,1452246.0,10+ years,0.0,18.0,34.0,533478.0,1.0,35.0,1.0,other,Short Term,281578.0,206416.0,23720.0,716.0,0
Home Mortgage,931285.0,2 years,0.0,11.0,14.5,542872.0,0.0,41.0,0.0,home improvements,Short Term,431332.0,76418.0,14668.0,719.0,0
Rent,,< 1 year,0.0,9.0,8.9,112684.0,0.0,33.0,0.0,buy a car,Short Term,135212.0,84664.0,14629.0,,0
Home Mortgage,1644564.0,10+ years,0.0,10.0,19.0,1357444.0,0.0,31.0,0.0,other,Short Term,131846.0,669408.0,53585.0,7270.0,1
Home Mortgage,733267.0,10+ years,0.0,5.0,19.4,375562.0,0.0,,0.0,debt consolidation,Short Term,290466.0,253650.0,6538.0,740.0,0
Rent,1483672.0,10+ years,0.0,17.0,21.0,319858.0,1.0,75.0,1.0,debt consolidation,Short Term,383856.0,170715.0,23121.0,700.0,0
Home Mortgage,,10+ years,0.0,11.0,46.5,934274.0,0.0,,0.0,debt consolidation,Long Term,703076.0,585789.0,19108.0,,0
Own Home,1630504.0,6 years,0.0,9.0,18.0,917070.0,0.0,24.0,0.0,debt consolidation,Short Term,111056.0,71288.0,5761.0,743.0,0
Own Home,,10+ years,0.0,9.0,19.8,963028.0,0.0,17.0,0.0,home improvements,Long Term,161546.0,19969.0,2510.0,,0
Own Home,,5 years,0.0,5.0,14.0,406868.0,0.0,5.0,0.0,debt consolidation,Short Term,98956.0,107882.0,4684.0,,1
Rent,883101.0,< 1 year,0.0,8.0,10.9,187264.0,0.0,48.0,0.0,debt consolidation,Short Term,99999999.0,154945.0,8095.0,736.0,0
Home Mortgage,,2 years,0.0,18.0,14.2,2541088.0,0.0,,0.0,debt consolidation,Short Term,470690.0,1768824.0,40954.0,,1
Home Mortgage,1403511.0,10+ years,0.0,9.0,23.0,614020.0,0.0,20.0,0.0,debt consolidation,Short Term,100188.0,405156.0,20234.0,732.0,0
Home Mortgage,,10+ years,0.0,19.0,19.0,1187076.0,0.0,78.0,0.0,debt consolidation,Long Term,487542.0,307553.0,31579.0,,1
Home Mortgage,1578596.0,10+ years,0.0,9.0,17.4,152460.0,0.0,9.0,0.0,debt consolidation,Short Term,348172.0,70433.0,6262.0,688.0,0
Home Mortgage,868680.0,4 years,0.0,7.0,6.7,221188.0,0.0,,0.0,debt consolidation,Long Term,250338.0,133912.0,4322.0,714.0,0
Home Mortgage,1155162.0,10+ years,0.0,13.0,7.2,240856.0,0.0,,0.0,debt consolidation,Long Term,222926.0,111492.0,20023.0,608.0,1
Rent,1408185.0,9 years,0.0,14.0,16.1,256388.0,0.0,14.0,0.0,debt consolidation,Short Term,147840.0,84588.0,17720.0,732.0,0
Rent,1261809.0,3 years,0.0,15.0,13.4,687742.0,0.0,,0.0,debt consolidation,Short Term,472032.0,465671.0,35541.0,742.0,1
Own Home,1079846.0,,0.0,18.0,37.5,620356.0,0.0,60.0,0.0,debt consolidation,Short Term,389818.0,263055.0,20787.0,735.0,0
Rent,,4 years,0.0,9.0,12.5,308088.0,1.0,69.0,1.0,debt consolidation,Short Term,47410.0,20482.0,928.0,,0
Home Mortgage,609767.0,2 years,0.0,11.0,8.1,333080.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,116793.0,9502.0,741.0,0
Rent,1039053.0,10+ years,0.0,5.0,21.0,652124.0,0.0,,0.0,debt consolidation,Short Term,262504.0,397613.0,14607.0,742.0,0
Home Mortgage,1256071.0,5 years,0.0,9.0,16.8,160534.0,0.0,46.0,0.0,other,Long Term,220858.0,51015.0,13335.0,730.0,0
Home Mortgage,828723.0,5 years,0.0,14.0,7.6,279180.0,0.0,,0.0,debt consolidation,Short Term,358204.0,135983.0,24171.0,728.0,0
Rent,389234.0,7 years,0.0,4.0,21.7,175846.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,110086.0,2472.0,667.0,0
Home Mortgage,1340773.0,5 years,0.0,9.0,25.1,1023704.0,0.0,1.0,0.0,medical bills,Long Term,539066.0,387239.0,25832.0,670.0,0
Home Mortgage,,9 years,0.0,13.0,19.6,320254.0,0.0,33.0,0.0,debt consolidation,Short Term,259644.0,220419.0,19340.0,,0
Home Mortgage,1348430.0,10+ years,0.0,7.0,15.7,166892.0,0.0,,0.0,debt consolidation,Long Term,346962.0,134197.0,15957.0,640.0,0
Rent,1036963.0,10+ years,0.0,9.0,16.1,266156.0,1.0,37.0,1.0,debt consolidation,Short Term,176836.0,119985.0,13567.0,746.0,0
Rent,,2 years,0.0,10.0,20.2,392282.0,0.0,68.0,0.0,debt consolidation,Long Term,433400.0,297464.0,21519.0,,1
Own Home,,10+ years,0.0,5.0,16.9,221034.0,0.0,,0.0,home improvements,Short Term,524942.0,106324.0,4001.0,,0
Rent,,4 years,0.0,11.0,17.6,743292.0,0.0,,0.0,debt consolidation,Short Term,412302.0,574522.0,29872.0,,1
